	0	1
1268	5	You walk back into the 60's decor. From the moment we arrived the clerk was helpful. The room was very clean and it was nice to be greeted by Pluto, the bedroom mascot. I do not hesitate to recommend.First and foremost Pluto sends his love! Thank you for taking the time to leave a great review. Glad to hear you got the Pearl service you deserve! Hope to have you back soon!
1269	4	I love everything about The Pearl Hotel and Restaurant! I booked the Essentials package, that came with free parking for your stay, two complimentary cocktails, and one appetizer. I stayed in Room 3 and everything was great! The bed was super comfortable and I had a wonderful nights sleep. The room comes with a small patio area, which in my opinion is just ok. I think it could be a little bigger and more private, but if your not going to use it then it shouldn't be a big deal to you. At the Restaurant, the bartender was awesome! He knows what he's doing and is willing to help you out. A+ for the serivce he gave. I think his name might of been John Don't quote me on that though! lol The ONLY things that I think could be improved would be the bathroom, carpeting, and mosquito problem. The carpeting in the room was almost rope like in feeling so I wore sandals when I walked around. The bathroom was not disgusting but it did look run down. There was also this strange occurance of several small mosquitos I caught flying in the room. I think they might be coming from the plants. Those problems are small and the rest of the experience was so great , I was able to overlook the little things. Don't get me wrong, I am super picky when it comes to hotels! I highly reccommend staying here. For people who are constant complainers (you know who you are) don't stay here if you want a nice quiet getaway, there is a Hilton down the way for you.thanks for the GREAT REVIEW!!!!! Super cool. Appreciate it. John is awesome. will let him know. Our staff truly goes the extra mile to create that guest experience. so glad you enjoyed it. your note about the bathroom is well taken and we are addressing it in the near future. hope you come stay with us again soon.
1270	5	This is a very delayed review as it was 6 months ago this week that we stayed at the Pearl Hotel. Ive never felt the urge to write a review of a hotel before, but I really wanted to for this hotel as I was so pleased we found this little gem wanted to share our experience with others thinking of staying here. 7 of us Brits (age ranges between 30 62) arrived at the Pearl late on a Sunday night in November 2010 after driving from Las Vegas. The service we received at check in was great, we were advised on where to park our car (if you park on the street round the corner, its free as opposed to paying for parking outside) were shown to our rooms. It was nearly midnight when we got our luggage out of the car into our room when we discovered a (very minor) issue with our room. We werent going to mention it to reception but thought we would bring it to their attention. Without going into lots of detail (as it would be boring!), we received the best service over our 4 day stay we have ever had on our many trips to the US from this hotel. The reception staff were fantastic in helping to resolve our problem they went out of their way to make sure we enjoyed our stay at the Pearl. You can tell this isnt a chain restaurant is a family run hotel as the little touches made a big difference to our stay. For example, they leave a note after cleaning your room each day telling you what the next days weather will be the menu for that evenings dinner at the restaurant. We were very fortunate to be offered a free meal at the hotel, to be totally honest we were hesitant at eating in the restaurant as we like to explore the local area rather than eat at our hotel for dinner. We were very pleasantly pleased at how yummy the food was, both my husband I had the burger loved it they arent lying when they claim it to be the best burger in the area! We were only disappointed that we left it till our last night to eat there as we would have had more food there had we ate there earlier. We ate in the outside little garden terrace although it was a chilly November night, it has several garden heaters that made it a nice cosy area to eat drink in. Before we headed out for the evenings, we had a few drinks in the bar the beer drinkers in our party were impressed at the wide array of lagers ales on offer. I had a lavender cocktail that I remember being very tasty indeed. There is a good seating area around the pool / cinema screen to enjoy drinks from the bar.With regards to the room, each one has its own fish tank on the wall which is something Id never seen before in a hotel I loved this detail. Between us we had 4 rooms so I got to see all rooms all were of good standard.The location is pretty good, we drove to SeaWorld, San Diego Zoo Old Town none of which took that long to get to. For the evenings that we went out into San Diego, the hotel rang up for a taxi it didnt take long to reach our destination. Overall, I would rate this hotel very highly if you are thinking about booking this hotel I recommend that you do as you wont regret it. 6 months on, all 7 of us who went on the trip adored this hotel we still talk about our stay there it was a real highlight of our 2 week stay to Las Vegas, San Diego, Anaheim LA. If we ever go back to San Diego, I will make sure we stay at this hotel if anyone who works at the hotel is reading this thank you very much for the fabulous service!Thank you very much for the detailed review. Awesome!!!!! The entire staff at the Pearl was honored to have you as our guest. Your kind words are so appreciated. hope you will come stay with us again in the future. Again thank you for choosing the Pearl Hotel.
1271	4	I really liked this place but my wife was a bit tepid on it. In our opinion, there were lots of upside. First of all, affordable. We stayed in room no. 9 which was a junior suite. Great, vintage couch. Goldfish named Bruce Lee on the wall. Patio. Air conditioning. The location is away from downtown in an area called Point Loma that has good restaurants (walking)and the Cabrillo National Monument Area nearby (driving). There are even some bayside beaches. I swam at one and it seemed pretty clean. And the pool at the Pearl is small but great. Drinks and music poolside! We pretty much had it to ourselves twice. It also has its own restaurant but we didn't eat there. Near the airport, too, but we drove in.Downside: my wife disliked the hard bed intensely. The traffic noise from the street is loud. Parking is limited and ten bucks extra. No guarantee you'll get a spot. Far from downtown and no trolley nearby. Pillows were absurdly uncomfortable! Go figure. That sounds like an oxymoron: uncomfortable pillows. My wife complained that there was no full-length mirror. Oh, well. More upside than downside in my book. I thought it was so different from the average hotel and I really enjoyed that. Cool place.Appreciate your review and comments. Hope you will come stay with us again in the future. Tell a friend.
1272	4	Close to the Marina with public transportation accessible (and parking at the hotel available). Not particularly quiet, as it is on a busy street, but fun and interesting. Mid-century modern design, bar and restaurant open to the pool with nightly activities including movie night. Plenty of people come just for the fun, besides the small number of hotel guests.On behalf of the entire Pearl team, thank you for your kind review. We appreciate your support. Come visit us again soon.
1273	5	We loved everything about The Pearl Hotel. The staff couldn't have been more friendly and more accommodating. Our room was VERY clean. The bar was great as was the bartender! Loved the cocktails and enjoyed their happy hour. The food was amazing! Best fish taco I had on our trip. We used their bikes to ride along the harbor into down town San Diego. Everything about The Pearl is fun. It was just what we wanted - unique, clean, great service, fun and good location.On behalf of the entire Pearl team, THANK YOU for your great review. We truly appreciate it. Thrilled to hear our staff delivered an excellent guest experience. Hospitality is so important to us. Thanks again for your support. Visit us again soon. Tell a friend!
1274	5	Friendly staff and cost effective rooms. Check in to check out very fast and easy!!! Room was clean, a little dated but most importantly clean. Overall a good stay and I will very likely stay there again.970geraldi, Thank you for writing a review of our hotel. We love having locals stay with us - we hope you had a great stay in Waikiki and will visit again from Kailua soon. A Hui Hou, Liz G.
1275	4	The resort is extremely conveniently based just a block off the sea-face, in main wai-kiki. Its easily accesible to the beach, shopping, touristy spots and the general store. The rooms were large and spacious (for a reasonable price) and were well maintained, stocked (iron/safe/dryer) and...More
1276	5	We loved our accommodation, the customer service and facilities where great, happy to recommend this hotel to others considering going to Hawaii. Our room was terriffic with a great view, 5 minutes for the beach and the shopping great also everything very close. Loved it.Aloha 396joana, Thank you for your review! It makes us beam with pride that you will be recommending our property to your friends and family! We hope to have you back again soon. Sincerely, Guest Relations Waikiki Resort Hotel
1277	4	We stayed here for 4 nights. The breakfast buffet was included when we booked direct online. Our room and bathroom was clean and our balcony had partial ocean views in front as well as partial Diamond Head views to the left. I booked this hotel...MoreAloha Karen P, We appreciate you taking the time to leave a review. We're so happy to hear that you enjoyed your time with us. We're glad that you liked our location and the affordability of our hotel. We hope to see you again soon....More
1278	2	Very disappointed in this hotel. This is the only hotel I have stayed in where the staff dont say hello when you walk through the lobby, friendliness costs nothing. The hotel is very tired, we paid for an ocean view and had a crane blocking...MoreAloha U6241ZVSTEVE, Thank you for the candid feedback. I'm so glad you enjoyed our friendly housekeeping staff and amazing location. I'm sorry to hear of the issues you mentioned. In fact, I'm quite surprised. We're widely known for providing excellent service. Our front desk team,...More
1279	4	Everyone was so nice and helpful. Less than 2 blocks from the beach. At check in our room wasn't ready yet so they held our bags for us, and helped us locate a place for lunch a Hppy Hour. Fresh towles were always available! Loved...MoreAloha Tamara A., We sincerely appreciate your review and comments! We are very happy to know that our staff took good care of your party and that you enjoyed your overall stay with us! We hope that you will join us again soon. Mahalo nui...More
1280	5	The hotel it's self is beautiful and very reasonably priced. The staff was very friendly and helpful. Also the hotel is in a great location, within walking distance of shopping, the beach, and lots of tours.Aloha lindsayburlandr, Thank you for your review! We are pleased to see that you enjoyed your stay and the central location of our hotel. We hope to have you back again soon! Sincerely, Guest Relations Waikiki Resort Hotel
1281	5	My family does a Waikiki stay-cation once a year and only stay here. The staff management are always very friendly and helpful. Branden at the front desk is so awesome! Its been a year and he remembered us. The beds are comfortable and love...MoreHi Dina, Wow! What a wonderful review. Thank you for choosing to stay with us each year. We will share your feedback with Branden and look forward to seeing you next year. A Hui Hou, Liz G.
1282	5	Located one block back from the beach, we had good views of the surf and part of the beach quite adequate for us. We could also see Diamond Head clearly from our balcony. One evening, we heard Hawaiian music wafting up from the beach...More
1283	5	We were greeted and serviced by Nelly at the front desk when checking in. She was most friendly, courteous and helpful. We enjoyed our stay, and were most thankful for the breakfast at the Ilima restaurant - plenty of fresh food, including fruits, which was...MoreThanks for the wonderful review! I'm glad you enjoyed our generous breakfast buffet. It's actually free for all reservations booked directly on our website. Great value! Thanks again for staying with us. Aloha :)
1284	4	This hotel is centrally situated a block back from the sea. The rooms are good and the hotel reception staff are very helpful. Free WiFi is available in the room but better reception in the lobby. The hotel has all the usual amnities
1285	5	My wife and I stayed at the Waikiki Resort Hotel from the 13th - 22nd October 2014. This was our first ever trip away from Australia, and we hit the jackpot by staying here. Not the flashiest hotel,(which, to be honest, made relaxing a lot...More
1286	4	Hotel was one block from Waikiki beach, although we only spent one day actually on the beach. Tourist shopping and restaurants were nearby too. For what we paid for our room it was worth the price. We had an upgraded room with a partial view...MoreDear DriverBruce, Thank you for your review and your stay. We appreciate your comments and look forward to welcoming you again. Sincerely, Guest Relations Waikiki Resort Hotel
1287	3	Upon check in, we were met by a very unenthusiastic agent to check us in. We were exhausted from traveling and were just married a few days prior. We weren't asked what brings us to Hawaii, how our trip in was, or anything of the...More
1288	5	The hotel was exactly as described with great access to all of the major sites in the city. The room was clean and the staff were warm and friendly. Stayed for business but the ease of access to Bourbon St. helped to ease the tension of the day in meetings. Would highly recommend staying here and will do so again. Just be prepared to pay a premium for leaving your vehicle in a parking spot during your stay.Thank you sjones7279 for taking the time to review your stay with us. We greatly appreciate the recommendation and five stars. We are looking forward to welcoming you back again.
1289	4	Arrived about 9:30am on Thursday 4-30-15 for Jazz Fest weekend pulled into parking garage bellman and parking attendant handled everything we just waited for them to gather everything walked to the desk handed keys to room to our surprise room ready at 9:30am WONDERFUL!!!! Let's get this party started!!! Balcony room 2 double beds on Bourbon room was small but clean Balcony was the best!!! We were on 4th floor would have preferred 3rd or 2nd but was so happy it was ready when we got there it worked. For the smokers we were told ok to smoke if room door closed on balcony. We no longer smoke but do vape and we enjoyed sitting on the balcony vaping and watching all the going ons on Bourbon we seen it all!!! The man next door was smoking a cigar so all was good. The room was not cleaned while we were there but no big deal for us we were only there 3 nights and had plenty of towels and toilet paper. Really expensive during Jazz Fest but worth every penny we will be back!!!!Dear Antywarbuc,Thank you for your review. Were thrilled you liked our hotel and enjoyed our balcony rooms during your recent stay for Jazz Fest weekend. Cleanliness is certainly a priority to our team, so we do apologize your room was not promptly maintained while with us and will directly address this with housekeeping to ensure this improves. We appreciate your feedback, and look forward to your next visit with us soon. Take care
1290	4	We stayed at this hotel in New Orleans, we had coffee machines and water in the room. Our room wasnt huge but it was comfortable, the bed was super comfy, bathroom small but everything you needed. This hotel is in the heart of the French...MoreDear Raci117, Thank you for being our guest at Four Points by Sheraton French Quarter. We are glad you liked your well-equipped room and had a great stay. Thank you again for your feedback, and we hope to have the opportunity to welcome you back...More
1291	4	We stayed at the Four Points the second week in October. The location is right on Bourbon street and we were not bothered by any noise but being on the 4th floor might have helped. The staff was generally friendly, except for the after hours security guard at the main entrance. He was a bit rude. We had two adjoining rooms and one was quite cold and could not be adjusted any warmer. The room adjacent had the opposite problem being to warm and unable to adjust any cooler. The beds were comfy and the bathrooms were modern and clean. Breakfast service off the lobby was convenient and tasty but they did change the menu the last morning we were there shrinking the menu offerings. Overall a good stay and I would return again.Thank you Gerry for sharing your feedback with us. We are pleased to see you enjoyed your stay. We look forward to your next arrival.
1292	5	This hotel is in the middle of all the Bourbon Street , very convenient. Our room was huge and comfortable. It did however need more lighting in the room. The hotel staff was very friendly and helpful. The in house restaurant served very good food. Breakfast were standard fare, basically buffet of scrambledeggs, meat, fruit, cereal and sometimes oatmeal. It was great just to walk out the hotel door and be right in the middle of all the activity!
1293	4	we really enjoyed our stay here. you can walk right out the front of the hotel and BOOM! you are smack dab in the middle of it all. Make sure you make a lap or two to find the best deals. The food at Oceana's and Margaritaville was great!! we will be backDear Matt M,We are happy to hear that you enjoyed your time with us as well as our convenient location in French Quarter. We look forward to seeing you again in the future! Take care.
1294	4	Stayed here in October for my cousins Bachelor party and for a bunch of mid 20 party goers we found this hotel to be perfect as it is right on bourbon street and in the French quarter of New Orleans. Locations was key for us and this was literally the perfect location as we only stayed on bourbon for the majority of our trip. The rooms weren't the most spacious but it was enough for four people. The pool area was outside and small. If you're looking for a quiet and relaxing getaway this might not be the place for you as the noise can spill into the hotel rooms that face bourbon street but rooms that face the side streets are somewhat quieter. Overall good stay and would return no questions asked. Thanks CostasDaGreek for taking the time to review your stay with us at the Four Points by Sheraton French Quarter. We are happy to see you enjoyed your time in New Orleans for the Bachelor Party and stay with us. We welcome you back anytime!
1295	5	We had a great experience here. The beds and pillows are really comfortable. It is loud outside, but we were tired at the end of the day so it didn't bother us much and we slept well. It was so fun being on the balcony. Mary the Concierge was wonderful. We enjoyed the live music and food at the bar. One downside: bathrooms are really small, and only one hook to hang towels.Dear expat5Warsaw,Thank you for being our guest at Four Points by Sheraton French Quarter. We love knowing you had an outstanding stay and that our team left a great impression. We cant wait to share your kind comments with Mary. Thanks so much for the kind review and look forward to having you as our guest again.Beth AblesGeneral Manager
1296	4	I was told by the Westin agent that this was far enough down on Bourbon St that it would be ok for my 8 and 9 yr old. Well, before we got in the door my kids saw what they called 3 naked girls...with paint on them. I asked the people at the desk if could switch to a different hotel and John Fisher, at the desk, helped us out and got us a switch over to The W....much better atmosphere for kids!
1297	3	Rates were high this weekend (129 +) so two nights were just under 300. To expensive for the overall quality. But I must say, the room was very clean comfortable. Very pleased with mattress, sheets and pillows. Quiet location. Frige and microwave were nice bonuses with 2 kids. Staff friendly. Family slept well and the free breakfast included waffle maker,... More
1298	3	There is much construction going on in the hotel, but it didn't really affect our stay. We were disappointed in the lack of extra toilet paper and number of towels in the room and bathtub plug. Most of that can be easily fixed, but the quality of the wi-fi was poor. We were on the first floor, and it took... More
1299	4	We spent the night here on our way down to Tennessee. The place is quiet and located at the top of a hill, making it very easy to find. The staff were pleasant and polite and the room was clean with a new TV and lots of channels. The pool looked well-kept. Parking spaces are a little tight, and we... More
1300	4	Got to the hotel late at night, hard to see much outside to distinguish this property from others. Went bed quickly without looking around. So, limited impressions at first.The next morning, coffee in hand, I began to take more notice. The room had been renovated recently (new carpet, paint, trim, counter, furniture, TV service appliances, bath updated) Very comfortable. As I went outside, I noticed more about the grounds. New paint on the buildings, landscaping was very tidy. Everything was orderly and clean without being overdone (ala Disneyland).This property gives the impression of an ownership that takes pride in their establishment both in the physical presentation and in the service of the staff. They have worked hard to make thoughtful choices and quality improvements. Great value for the price.
1301	4	Got to the hotel late at night, hard to see much outside to distinguish this property from others. Went bed quickly without looking around. So, limited impressions at first.The next morning, coffee in hand, I began to take more notice. The room had been renovated recently (new carpet, paint, trim, counter, furniture, TV service appliances, bath updated) Very comfortable. As I went outside, I noticed more about the grounds. New paint on the buildings, landscaping was very tidy. Everything was orderly and clean without being overdone (ala Disneyland).This property gives the impression of an ownership that takes pride in their establishment both in the physical presentation and in the service of the staff. They have worked hard to make thoughtful choices and quality improvements. Great value for the price.
1302	5	Great location, clean and large sized room. We forgot a ten year old bottle of wine in a drawer along with a blood pressure monitor upon checking out. When we remembered the next day that we had forgotten the items, we returned in hopes of recovering our items. Unfortunately the unit was re-rented and the guests were not in their room. So we figured we were out both our wine as well as our blood pressure unit.To our surprise some days later the front desk girl (a very kind young lady named Darby) contacted us and said she had both our forgotten pieces. She had searched her computer until she finally found our name and contacted us. Coming from Hawaii we were happy to feel the aloha spirit in California.....very refreshing. Thanks again for a great stay!Dear penn3222, Thank you for taking the time to review your stay at Chablis Inn. We are so happy to hear you had a great room experience, and were satisfied with our location. We're also happy that our staff was able to assist in returning your forgotten items, and we have shared your feedback with them. We know you have many choices when you visit Wine Country and we are honored that you chose Chablis Inn. We hope to see you next time you are in town! Dawn P.
1303	5	Had friends visiting from Ohio who wanted to spend a few days in Napa Valley. Found the Chablis Inn for less than 100 a night mid week with a AAA discount. Small property that's well maintained, very clean, has nice amenities and a great staff. They even kept the pool open for us a little later than usual. I will probably stay here any time I'm in Napa.
1304	5	Thoroughly enjoyed our stay. We both slept well!! This was a first as we never sleep well when out. Pleasant, quiet, comfortable, and clean. Not a lot of frills but everything we needed. Has a pool and hot tub. Helpful staff. Surprised to find restaurants, stores, Starbucks more in close walking distance. Easy access to Route 29, and a bike path that leads into town. We were guests of our son, but he stays here often on business. He told us Chablis Inn offered the best quality for the money.
1305	1	We were supposed to stay here on September 30, 2012, but we had to change our plans. I canceled the reservation on August 20th and got a confirmation email about the confirmation. I was well within the 72 hour cancellation time period so that I would not be charged as a no show. I found out a couple of days ago that they charged my card anyway. I forwarded the confirmation email to them and asked them why they charged me, the general manager wrote back that he did the research, and because the reservation was never cancelled on their end, it wasn't considered cancelled, and I was being charged as a no show. He did, however offer me a credit towards a one night stay if I come to Napa in the next two years, which I won't. Needless to say, I'm disputing the charge with my bank.
1306	1	They lost my reservation,that should have been a clue, I should have left right then and there. The room was the size of a postage stamp.The mattress was way too soft. Internet was slower than molasses. Breakfast consisted of few donuts,mini muffins, 2 beat up apples and instant coffee. The TV was whistling the whole time,I think it was a model from the '90. Never again will they see me there. Book a room across the street at the Lobard Motor Inn, you'll be happy there.
1307	2	On check in we were greeted by a very helpful receptionist called Alex, unfortunately the rooms did not match up to the service ( the rooms were very old and decor was very dated, wallpaper from the late 80s. Room had a very strange smell and curtains did not reach the bottom of the ledge so the light from the car park flood lights were beaming straight through the window!!! The pillows were dreadful and the bed was so uncomfortable, we felt unsafe in this motel as well, walls paper thin and doors slammin constantly , very noisy outside too- i know this is not the hotels fault but just adds to the awful stay we had. we paid around 85 per night for this hotel which may seem reasonable for location, however we stayed at the coventry motor inn just up the road and it was by far do much better than the Francisco bay inn.Overall good location and staff but dirty, noisy, dated , smelly motel rooms!!!! Better motels in the area for same price!!! Not recommended
1308	3	The room decor is dated and somewhat shabby, but this can be overlooked given the room cost and location. The Inn is within walking distance to shops and restaurants on Union Street and Fort Mason. You can get to Union Square, the Mission, Hayes Valley or North Beach in 15 minutes via Muni bus routes just a couple of blocks from the hotel. We used routes 47, 49, and 30. It was only a 15 minute walk from the northern end of the Powell-Mason cable car line. This is a good base for exploring Pacific Heights, the Marina, and Russian Hill. The room linens are clean, parking is free, and there are newish refrigerators and microwaves in the room. If you don't plan on spending much time in your room and prefer to spend money on dining and entertainment, this is a good option. If you're in town on a Friday, walk up to Fort Mason for great food at the Off the Grid food truck street fair.
1309	4	we had never been to san francisco before and for our first trip, we were pleasantly surprised when we stayed here in sept. our room was pretty small but very clean, the staff was extremely helpful and the location was excellent. we definately want to go back and we would for sure stay at this great, affordable hotel!
1310	4	After reading some of the negative views below, I had to check to see if it was the same hotel we stayed in.All the staff were very friendly and helpful. Our room was spotlessly clean and both it and the bathroom was a really good size. All the furnishings were pristine. Perhaps we were fortunate to have a room at the back so noise was not a problem. Tea and coffee facilities were supplied together with a coffee maker, microwave, fridge and TV. Free WIFI was also available.A continental breakfast was laid out in Reception but trays were provided for you to take it to your room if preferred.The location of the hotel was perfect for walking or taking public transport to all the high spots in San Francisco. With free parking there are no worries about driving into the very busy streets of San Francisco. What more could you want.
1311	4	We only stayed one night and got a good rate for the area. Walking distance to the Crookedest Street and right on Lombard, its location is close to Fisherman's Wharf, Ghirardelli, etc walking distance if you like to walk, if not you can catch a bus and it'll take you there in less than 10 minutes. The staff was very nice and helpful specially Roberto. He answered all of our questions and gave us excellent customer service. Room was nothing special, but it did have a microwave, fridge, iron and small hair dryer and was very clean. This is just the place you need if you are interested in spending most of your time out in the city and are looking for a place to rest. There is city noise but come on, what else can you expect I didn't mind it at all. Def not a deal breaker. This is not a resort, just a place to sleep...so ignore the picky people trying to be - well, picky.
1312	3	After reading a number of reviews about this place we decided to give it a try. The hotel itself is a motel. The staff that we experienced were all good and helpful. The Inn does sit at a busy intersection but with the A/C unit on in the room we heard very little through the night. We did face Lomard Street. The room was big with a fridge, microwave and coffee maker. These would come in handy as I would not consider the continental breakfast provided to be substantial by any means. However, it was something in the morning before leaving and finding some real food. The bathroom was big and clean though it could have used a couple of more towels. There was no problem having hot water for our showers in the morning. The linens were clean. The bed could have been more comfortable for our liking but we are all different and expect different things from our beds.Not being familiar with the lay of the land we took the info provided of others indicating it was only a 15 minute walk to the pier 39 and also used this in our decision to stay here. The location for being central is great. YOu are no more than 20 minutes to Fishermans Wharf and Pier 39. If you walk the other way you are about the same to Crissy Field and the Presidio. The World's Crookedest Street is about 4 uphill blocks away. Getting to here from the airport was uneventful and quite easy. The neighbourhood it is in is safe by our standards and we did not feel uncomfortable walking back from the pier alter in the evening. There are some wonderful restaurants and shops in the neighbourhood as well no more than a 10 minute walk in the direction of the Presidio on Chestnut.The free parking and internet were also added benefits considering the cost of parking in some areas and other hotels in San Francisco.With all this said it is not the greatest nor is it the worst. For the money we paid in San Francisco it did provide value for our dollar. As others have stated if you want upscale you will pay for it but this is not that place.
1313	2	We were looking for a last minute day trip for the president's day weekend and because it was last minute our top three choices were booked, so we decided on this inn. We booked a suite and the rooms were clean, had fresh towels and coffee throughout the stay the microwave and small fridge were also nice.On our 3rd night someone walked right into our room at about 2 in the morning!! OMG scared the living heck out of us informed the management in the a.m. he didn't seem too concerned, actually he seemed annoyed.Yes it is within walking distance of all the best places, but the breakfast is laughable, and I swear there are working girls/men or druggies who frequent this hotel, there is just too much foot traffic on the balcony at odd times of the night,the management is just plain rude, once you have paid your money you are out of luck and they don't care. Do yourself a favor stay elsewhere and enjoy San Francisco it is a great city!!
1314	3	Be careful when you book this hotel. They dont include the full sales tax until after u book and pay for it. Got charged an extra 27 on my credit card and when i called they said they cant do anything. Its like paying 113 for a room, for that kind of money i would of rented somewhere else much nicer.
1315	1	Please see my review of 11-9-2014 in the Terrible Category. I decided to give the Hotel another try, really nothing has changed. The room assigned was near the highway, so noise is still present. Wall are paper thin, so you can hear outside noise as well as your neighbors, doors slam with a loud noise. HVAC system is weak, and... More
1316	5	The staff is outstanding. The amenities are excellent. It is very modern and clean with great attention to being green. The indoor heated pool and free-to-use bicycles are an added bonus. I love this hotel.
1317	5	This was a return visit to the Mt Washington Conference Center. Our room was very comfortable, with exceptionally good beds. The grounds are extensive with a variety of lovely trees and plants. Rooms come with a extensive continental breakfast, and use of well-equipped fitness center in McAuley Hall, accessible by indoor corridor. Room was clean, staff were helpful, and staff... More
1318	3	I booked this hotel way in advance for the Billy Joel concert because I wanted to be able to walk back to hotel instead of getting on train. At first I did not look at my reservation, my fault, and went to the Hotel Lincoln instead.I was very excited when I got here. great customer service, friendly and helpful.The desk clerk said I was not in the system so i checked my paper and he said I was at wrong hotel. The baggage guy was so nice and loaded my stuff back into my car and waited for my husband to go get car. We arrived at The Inn at Lincoln Park and it did offer parking for 30 per night and we were so tired of riding in the car we said sure. They have window air conditioners and no electric door and no elevator. I was less than thrilled but we were not going to let it ruin our night. Get to the room and it is extremely small and you have to keep you curtains open if you want air to get into the room. Everything was pretty old and out lamp shade had a big stain on it. The pillows were like postage stamps and it was def no frills. We were woken at 6 am by a loud drilling from below. Not sure what it was but I guess that is the city. The price, even being in the city was ridiculous and I should have used a Groupon for a nicer hotel and took the train to concert. This place was not that close, even to walk. I guess if you like no frills and high prices you should stay here.
1319	2	On entry, the lobby was quite tired: old carpet, paint chipping, etc. Hallways and room had a old, dusty odor, but the window did open, so we could get fresh air. Everything in the bedroom was old (not quite historic), with rusty fixtures in the bathtub. We were on the fourth floor, so it took a long time on our first morning to get steady hot water, and then later that afternoon - no hot water at all. There is no excuse for a lack of hot water at a hotel in the Second City.The price should have given me a clue. I read the reviews here before booking and lent more credence to those that saw it as 'quaint', but in reality it's just bad. I need to be renovated top to bottom.Staff were nice enough, and maybe in the 'home country' this hotel might have been acceptable, but not here, not in Chicago, not in any major US city.Would have been much better to spend the extra 200 and stay at the Willows one block away.We apologize about the issues you had while staying at our hotel. We are not sure why you had issues with the hot water. We had not received any complaints so it may have been isolated to your room only. We are in the process of finalizing our new hotel that will be built on the current site to give our guests an updated space with many more amenities. We are not sure what the meaning of home country is but we are an american owned and operated hotel. We are an economy hotel that can offer clean, quiet rooms at a discounted rate for the traveler coming to the Chicago area. Thank you again for your comments. Paul Schoonover - General Manager
1320	5	So i had no idea what to expect with the Moxy going into it, but after one minute of being there, I knew that the place was amazing. First off, I have never been so entertained at a hotel. The music was fun to dance to, the drinks were phenominal, just ask Kathleen to make you one, and the games were so fun! (They had a two player pacman machine!!) The room itself was pretty sweet, and we had a wonderful view of the skyscrapers around the city. The front desk was amazing giving us restaurant recommendations, i forgot his name, but was either like David or Matt... point is the guy working at the Front Desk was awesome. They are like your best friends and treat you like a guest, not a peasant. Zombie Taco had wonderful food, and the lady behind the counter was wonderful. The single complaint, which isn't even that big of a deal for me, was that the bed was slightly firmer for my friend, but that wasn't even that bad for him. The housekeeping was great, front desk was great, Moxy Chicago was great. I will always keep them in mind when coming to stay in Chicago again, because they made my trip absolutely amazing.Hey Daniel P!YOUR GREAT! Thanks for hanging out with our crew at the Moxy Chicago! We love to hear that enjoyed our unique amenities and delicious tacos. We can't wait to have you back already! Peace. Love. Moxy.
1321	4	We first stayed at Smitty's three or four years ago, and we have since stayed there at least once a year. It is a place that draws one back. Smitty's is not modern, but it is rustic and lovely. The family who operate it know how to make you feel comfortable and welcome. In the evening guests gather in the... More
1322	1	The room I stayed in had mold all over the shower head. The room was muggy feeling. This is the second Ramada I've stayed at that was a negative experience. The first time I tried to get in contact with the manager on numerous occasions and never heard back from management so I didn't even bother this time. I left... More
1323	5	I had stayed at the hotel in October with my bf. The room was on the smaller side but very comfortable, clean and modern. The location was good, right by the airport. For us, the noise of the airplanes did not bother us. Once and awhile you noticed it but nothing crazy that we couldnt sleep. But what do you expect youre by an airport. They have a really nice shower with a sliding door for privacy. No lock on the door but it slides shut for privacy. Also had a fridge which was a plus as well as a coffee maker :) Down in the lobby they had a station called refresh, and that was really cool. You could get food, snacks and ice cream. That made it easy because you didnt have to leave the hotel to get snacks if you were hungry. They had an outside sitting area which was really chic and modern. It was nice to watch the planes fly in. Another awesome feature was they had a 24 hr. gym and it was a nice one. Not sure about the pool hrs. but they had a nice sized pool there as well. Only problem we had encountered was with the gate. We could never get it to work when we left and entered, Always had to bug the poor girl inside to open it for us. Other than that it was a beautiful modern hotel with great amenities, clean rooms and a friendly sharply dressed staff. I would definitely recommend this hotel and hope to stay there again. I loved how modern this hotel was and how it had everything we needed that I actually want to go to some of their other hotels in random states just to try them out too.
1324	3	I was married on Anna Maria so it has a special place in my heart. I like to go over for quick weekend stays but this can be hard with more condos on the island than hotels. I stayed here over a year ago and the location is great. The rooms needed some improvements and there were some bug issues.... More
1325	5	Great Facility - loved it - hope to repeat. It would be even better if staff are able to help more with general questions- but I suppose you have the internet. So you can look up. Good clean facility - if you are traveling with family and limit eating outDear suvhasis, thank you so much for choosing us, we are glad you enjoyed your stay. We are in the process of hiring a concierge manager in order to have a person dedicated to help with general questions for the client.
1326	1	Very upset with my stay at this hotel. Room is nice but staff is extremely rude and incompetent. Female manager made us vacate the hotel room at 1AM in the morning because of an error that her staff made. Showed no empathy or concern for her guests, was rude and threatened us. She also refused to give me her name. I don't recommend the hotel just because of the staff. Didn't even receive my deposit back. Overall, horrible experience.
